Price	Carat.Size	Source	Year	Clar	Col	Cut	Val
1304	0.4	RioTinto	1971	5.369703179	3.582436599	1.243536431	2.109181121
1305	0.5	RioTinto	1971	1.79976472	3.96814268	3.777200349	2.741643072
1334	0.4	RioTinto	2006	6.050959552	5.672330322	2.536136879	2.398410976
1334	0.4	RioTinto	2008	5.500863494	5.115884011	2.411468208	2.137775373
1334	0.4	RioTinto	1999	5.853771982	4.176762366	1.726285646	2.002532298
1334	0.5	RioTinto	1982	4.880617037	7.650267902	3.137048053	2.742407985
1334	0.7	RioTinto	1991	0.752329673	8.612765675	2.242436436	3.916137531
1334	0.47	RioTinto	1983	4.008885761	5.560389077	0.801819818	2.69010697
1334	0.44	RioTinto	1963	6.468993322	5.361148146	2.19344282	2.214434756
1334	0.5	Alrosa	2015	6.866828536	9.50946924	4.17934449	3.254196686
1335	0.39	Alrosa	1998	6.793427495	5.326649523	0.766184295	2.271646698
1335	0.49	RioTinto	2010	3.108259154	5.102912419	2.492805797	3.416729069
1335	0.53	RioTinto	1966	1.941786709	4.699688649	2.85727118	3.288231756
1335	0.6	RioTinto	1974	5.070979572	10.96632177	2.732427138	3.130074113
1335	0.6	RioTinto	1963	2.747014002	8.92612719	2.349991143	3.178651381
1336	0.47	Alrosa	2005	3.091451733	4.472461183	1.463133441	2.932147608
1336	0.54	Alrosa	1982	0.985957033	5.258633421	3.810615403	2.998928244
1336	0.7	RioTinto	1981	3.523020098	10.80035174	3.084109872	3.509581325
1336	0.54	Alrosa	1983	2.038471338	4.941464434	3.760942877	3.189246005
1336	0.43	Alrosa	1964	6.017673776	6.172755267	0.708189859	2.428992284
1336	0.43	Alrosa	1982	5.661102549	5.604258867	2.506673243	2.796818473
1336	0.71	Alrosa	2008	2.531876381	10.04190354	4.173727038	3.653021563
1336	0.64	RioTinto	2015	1.830659029	7.949494506	3.641593255	3.213062174
1336	0.56	RioTinto	2004	2.284629762	7.690067869	2.203352127	3.006344539
1336	0.56	Alrosa	1984	1.565378923	7.282093131	1.708636782	3.600728842
1336	0.56	RioTinto	1976	2.4560304	7.129215749	1.819467671	2.908798969
1336	0.5	RioTinto	2014	2.299058342	5.613215866	1.602001835	2.564759778
1366	0.5	Alrosa	1977	5.176850324	9.742538286	1.927337946	3.48088147
1367	0.6	RioTinto	1983	2.93060557	8.552216708	1.654776578	3.294227542
1367	0.38	Alrosa	1965	6.420580208	4.701734912	0.600272219	2.581803322
1367	0.5	RioTinto	1996	4.844527144	9.39614409	3.825170882	2.772304206
1367	0.41	RioTinto	1984	5.917654692	5.216983689	0.272778621	2.965692154
1367	0.53	Alrosa	1976	3.098220892	7.181746701	1.451844937	3.163367066
1367	0.42	RioTinto	1978	7.064514771	6.674179564	2.125161134	2.153634142
1367	0.42	RioTinto	1976	6.703130171	7.353113872	1.608103353	2.125985637
1368	0.43	RioTinto	1997	5.577033207	8.276827523	2.363149077	3.096152122
1368	0.61	RioTinto	1968	0.268613579	5.809382946	1.022726067	3.050020188
1368	0.4	RioTinto	2017	3.072026893	5.778671467	2.48811316	2.117742459
1368	0.5	Alrosa	1967	3.779144612	5.849201816	3.013354359	2.513784163
1368	0.6	Alrosa	1967	1.490632298	6.76619451	1.719233557	3.546840231
1368	0.6	RioTinto	2012	1.723940195	7.696430956	2.768061499	3.53264873
1368	0.6	RioTinto	1987	0.850051092	6.715029605	1.694810671	3.363542569
1368	0.6	RioTinto	2009	1.533543795	7.376060336	1.93843611	3.13587069
1368	0.6	RioTinto	1964	0.363507723	7.663170007	2.30692644	3.051753234
1368	0.6	RioTinto	1972	1.685798322	6.976975652	1.819353476	3.249622802
1368	0.45	RioTinto	2000	3.640077838	5.427187072	2.286515071	2.644046575
1368	0.51	RioTinto	1985	3.184453088	7.892729759	1.332379717	2.872417943
1368	0.5	Alrosa	2014	2.538995231	4.349283666	2.7389421	2.576132973
1368	0.5	Alrosa	1986	3.403576299	5.767825807	3.316325769	2.71517375
1369	0.51	RioTinto	1992	3.833141709	6.133328527	3.52438998	2.896682262
1369	0.4	RioTinto	1968	5.071729852	3.637523085	2.311763579	2.648012001
1369	0.44	RioTinto	2009	6.694543134	6.394242894	2.258608907	2.707455376
1400	0.47	RioTinto	1970	4.74643796	3.994918158	2.051018664	2.351311133
1400	0.54	RioTinto	1988	3.592111059	6.382353665	2.442621497	2.700348781
1400	0.7	RioTinto	2011	1.53449014	9.445550838	2.92047362	4.156012997
1400	0.7	RioTinto	1989	4.135014712	10.53136954	3.296844493	3.579123882
1400	0.54	Alrosa	1999	3.081223707	6.251980955	3.356427749	3.104507806
1400	0.7	RioTinto	2014	2.170194842	10.78826111	4.098183419	3.509605417
1400	0.7	RioTinto	1984	2.439100639	10.36708073	1.926247193	3.630430763
1400	0.7	RioTinto	2013	1.427396231	8.272866572	3.24670655	3.57355649
1400	0.7	RioTinto	2011	1.676189287	9.881207151	3.080409819	4.34413088
1400	0.7	RioTinto	1971	2.138764744	9.895632483	2.800401869	3.817825703
1400	0.7	RioTinto	1968	2.225015954	9.782283255	3.6935066	3.575858244
1400	0.7	RioTinto	1967	2.319138731	9.88082443	2.928552981	4.299330818
1400	0.7	RioTinto	1969	2.056897987	10.76277106	2.271878673	3.776797205
1400	0.7	RioTinto	2007	2.12213586	9.617806421	1.77651396	3.500083068
1400	0.7	Alrosa	2009	3.312961825	9.971001081	3.648160589	3.601252905
1400	0.7	RioTinto	2009	0.972994596	9.393612836	2.980846077	3.807933962
1400	0.42	Alrosa	1987	5.660118533	5.502021595	2.427667744	2.107527789
1400	0.42	RioTinto	1972	6.323788288	4.767847266	2.310477491	2.567826592
1401	0.7	Alrosa	1967	2.519547343	10.6116445	2.232657	3.509658134
1401	0.6	RioTinto	1986	3.046504993	9.21687024	2.474345452	3.285443712
1401	0.42	Alrosa	1971	6.162334063	4.544236482	1.429319798	2.695475214
1401	0.38	Alrosa	2008	6.292255174	6.988450843	2.375860396	2.15304844
1401	0.4	Alrosa	1976	4.563256335	4.238684086	2.184185248	2.695131696
1402	0.42	RioTinto	2005	5.424157379	4.083170058	2.454594787	2.26967726
1402	0.53	RioTinto	1985	3.156816817	6.16089031	1.713489288	3.248547274
1434	0.73	RioTinto	2005	3.610147371	11.10107857	2.293964599	3.679860798
1434	0.41	Alrosa	1968	6.918598148	6.081007127	2.677417228	2.8447604
1434	0.48	RioTinto	1987	3.085793954	4.175415535	2.046796645	2.42356446
1434	0.43	Alrosa	2016	3.104593132	4.429688264	1.787091909	2.50846764
1434	0.43	Alrosa	1986	5.672813162	4.748841936	1.85788137	2.59744687
1434	0.5	Alrosa	1997	4.536261667	7.761165067	2.330219564	3.185248141
1434	0.5	Alrosa	1994	4.73012302	7.365402216	3.231322949	2.518194597
1434	0.5	Alrosa	1995	3.272292983	4.720218876	3.68460031	2.802718649
1435	0.41	Alrosa	1993	4.594972811	3.708007112	1.172075751	2.179650264
1435	0.43	Alrosa	1988	4.529310734	4.227811198	0.687656783	2.827535905
1435	0.58	RioTinto	1976	1.92863822	5.310098204	2.555612425	2.975696362
1435	0.58	Alrosa	1964	2.609356155	5.080703842	1.181322494	3.009879245
1435	0.58	RioTinto	1999	1.751366914	4.829643314	3.283238547	3.048141596
1435	0.64	RioTinto	1963	1.432556779	5.441055872	2.891130973	3.939291452
1436	0.5	Alrosa	2004	4.402948366	6.097175576	3.235307036	2.512499826
1436	0.73	RioTinto	1983	1.145446618	9.013957173	3.701455661	3.708309845
1436	0.73	Alrosa	1989	2.016200787	9.989030682	2.499085627	4.428528961
1436	0.7	RioTinto	1981	3.032886457	10.81974299	2.082200472	4.11051675
1436	0.45	RioTinto	1984	6.712086513	7.180028707	2.175168821	2.270398409
1436	0.51	Alrosa	2004	1.907424734	4.319689023	3.490513025	3.008670947
1436	0.7	RioTinto	1990	3.369871862	9.146363318	4.27637859	4.09199798
1436	0.72	Alrosa	2006	1.451953558	9.977674458	1.528507607	4.150367171
1436	0.5	RioTinto	2009	3.755644107	4.894026692	3.775910407	3.292095646
1436	0.72	RioTinto	2001	0.79307265	10.01350207	2.052848705	3.944889117
1436	0.72	RioTinto	1976	1.126952297	10.02780929	2.197588846	4.109472666
1471	0.58	DeBeers	2016	3.074810142	6.814214213	2.593266164	3.653125593
1471	0.43	RioTinto	2015	4.780743995	4.022488217	2.48018202	2.152242071
1471	0.72	RioTinto	1981	0.752573171	10.37288452	1.975496304	3.940656885
1472	0.5	Alrosa	1986	3.510168234	5.716510798	2.214167727	2.820227939
1472	0.5	Alrosa	1983	3.323808831	5.968599163	2.667790533	2.603758465
1472	0.5	RioTinto	1975	2.376216082	5.080275423	3.0755696	2.825388456
1472	0.52	RioTinto	1963	2.112603422	3.793226721	2.036236871	2.958719901
1472	0.5	RioTinto	1978	4.63591494	5.436931307	3.440162019	2.60169304
1472	0.5	Alrosa	1987	3.754103862	5.527117457	3.026650593	2.682764995
1472	0.5	RioTinto	2011	3.00078252	3.530121787	2.667644526	2.82149258
1472	0.41	RioTinto	2010	7.045632894	5.866198765	1.941375721	2.617868939
1472	0.41	RioTinto	1964	6.168165949	5.819446979	2.209083985	2.832320771
1472	0.41	RioTinto	1984	7.818220396	6.306681501	2.283645403	2.824564634
1473	0.4	RioTinto	1987	6.131743373	4.746005218	1.529066679	2.55621979
1473	0.43	RioTinto	2010	7.340285767	4.822809859	2.239185728	2.873078929
1473	0.44	RioTinto	2002	6.538607318	6.624477111	1.250099097	2.993727677
1473	0.72	RioTinto	2014	1.173332226	9.366384261	2.967185454	4.346812482
1473	0.71	RioTinto	1990	3.168953579	9.380375771	3.726753589	3.663172672
1473	0.51	Alrosa	1994	3.167619478	5.513685384	3.221589183	3.022776889
1473	0.73	Alrosa	1976	2.093406717	10.25497773	3.079012365	4.027992679
1473	0.74	RioTinto	2006	2.678758529	10.35158815	0.693535455	3.733550122
1474	0.52	Alrosa	1974	3.070721222	5.376471431	2.931608228	2.927051831
1475	0.42	RioTinto	1995	5.903733271	3.930226257	2.803368381	2.406136856
1475	0.42	RioTinto	2016	7.345664879	4.995121464	1.767353475	3.019049864
1475	0.42	Alrosa	1966	5.79535256	3.802567219	2.554439424	2.173513287
1507	0.6	Alrosa	2001	1.746124945	4.560994226	3.982906436	3.312835367
1507	0.75	RioTinto	1988	3.994968557	10.72061894	2.505727477	3.778116735
1507	0.42	Alrosa	1968	6.554016874	5.204675006	2.193130632	2.136409575
1508	0.5	Alrosa	1974	2.938757049	5.215264667	3.379341223	2.539926831
1508	0.5	Alrosa	2004	2.948089861	4.635715649	3.166049455	2.716562528
1508	0.5	RioTinto	2000	3.161717547	5.25976132	3.329637372	2.500814559
1508	0.5	RioTinto	1990	3.586050554	5.577665219	3.453916989	2.588066316
1508	0.56	RioTinto	2000	3.613033144	8.271614085	1.30438083	3.356748799
1508	0.5	Alrosa	1983	5.392294007	7.667918184	2.956566596	2.814433608
1508	0.5	Alrosa	1970	3.067898709	5.927461952	2.595390713	3.473493948
1508	0.52	RioTinto	1964	3.13207784	3.947703043	3.020226239	3.178004099
1508	0.5	Alrosa	2003	2.941018909	3.493389145	3.413127536	2.635127111
1508	0.5	RioTinto	1992	3.433989118	6.658626845	2.332134784	2.803772778
1508	0.54	RioTinto	2004	2.553490612	5.698424949	2.348767848	3.011813263
1508	0.7	Alrosa	1998	2.201259647	9.91197814	2.421060912	3.946296892
1508	0.63	DeBeers	2012	2.53503863	6.375690079	4.880626271	4.029912788
1508	0.7	Alrosa	1971	0.324312482	9.071162921	2.91488326	4.177900997
1508	0.54	Alrosa	2002	3.264375969	5.737790468	2.370114935	3.228189169
1508	0.45	RioTinto	1979	6.978851345	6.581508614	0.798690555	2.261987278
1508	0.54	RioTinto	1990	3.397660237	5.792234307	2.366260122	2.868692655
1508	0.54	RioTinto	1997	3.393620422	6.203595743	2.642392735	2.7001715
1508	0.45	RioTinto	2015	7.15667941	5.721399518	0.738454975	2.737627991
1508	0.7	Alrosa	1996	0.766469795	8.622638418	2.225834335	3.7915255
1508	0.54	Alrosa	1970	2.605420838	5.215175681	1.254358326	2.833914402
1508	0.7	RioTinto	2014	1.883229104	9.12039694	3.656413813	4.278166982
1553	0.5	RioTinto	1978	4.071316145	6.496734768	3.079180589	3.351903725
1553	0.42	RioTinto	2000	5.846401145	4.485556488	0.976224608	2.55629394
1553	0.42	DeBeers	1996	5.048409036	3.48037799	2.363251605	2.19925142
1553	0.5	Alrosa	1980	2.424087908	4.977539269	3.529998007	2.922197581
1553	0.75	RioTinto	1979	3.424440154	11.19557102	1.45174148	3.89386373
1554	0.43	DeBeers	1963	5.346823044	3.884017353	2.016157206	2.394124472
1554	0.51	RioTinto	1966	3.449081946	3.589825594	3.554476732	2.603637497
1554	0.7	RioTinto	1966	1.233809691	7.838958013	2.753784294	4.194393222
1554	0.7	Alrosa	1989	2.125986782	8.49867535	3.585914355	3.982621616
1554	0.7	Alrosa	1981	0.286086093	6.810142476	2.978353535	4.497446116
1555	0.71	Alrosa	2012	1.114671744	5.719343165	2.960532185	3.640651135
1555	0.71	RioTinto	1976	1.316791323	5.922440211	4.204148739	4.022741637
1555	0.73	RioTinto	1970	0.773492453	9.661878477	1.733855111	4.531467324
1555	0.65	Alrosa	2005	4.088101516	9.29685507	2.058418053	3.849618633
1555	0.55	Alrosa	1996	2.353157837	5.394866135	1.123244832	3.66534393
1556	0.4	Alrosa	1998	5.535470368	3.627762999	3.94973281	2.122689263
1556	0.4	Alrosa	1987	6.546376522	4.458524009	2.219317331	2.056847964
1556	0.5	RioTinto	2005	4.307636504	4.822235325	2.816148269	2.564032449
1556	0.5	RioTinto	1989	4.730244038	4.501888044	2.6899152	2.881487532
1556	0.5	Alrosa	1981	3.723956701	5.200688849	3.833172395	2.955597681
1556	0.6	RioTinto	2015	2.263122639	4.256006545	1.72700206	3.279835572
1556	0.65	RioTinto	1979	1.752875875	5.823345809	3.518625225	3.311112469
1556	0.52	Alrosa	1975	2.685716233	6.831625814	0.78200762	2.971580221
1556	0.5	RioTinto	1988	4.338380218	5.380289981	2.838151111	2.779577118
1556	0.52	Alrosa	1966	2.77559556	7.158101904	1.844035023	3.033595113
1591	0.59	Alrosa	1987	2.217921494	5.422624491	1.525392227	2.952854665
1591	0.59	RioTinto	1998	3.316363641	7.124036882	2.110552936	3.195772406
1591	0.55	Alrosa	1979	2.787343996	4.826066746	3.575786737	2.904498374
1591	0.62	RioTinto	1988	2.000299531	4.734486355	2.683249035	3.74279225
1592	0.56	RioTinto	2003	3.091666555	6.214563744	2.313959614	2.864182328
1592	0.71	Alrosa	2000	0.847481348	8.386751068	3.10920881	3.565172253
1592	0.7	RioTinto	1973	2.677712875	10.50285378	3.196556197	3.649643007
1592	0.7	Alrosa	1970	3.054671212	9.632108954	3.623367217	3.643657324
1592	0.57	RioTinto	2017	2.860742876	6.518979134	4.260792961	3.605163414
1592	0.57	RioTinto	1966	2.114487857	6.184724899	1.922164059	3.790864514
1592	0.57	DeBeers	2013	2.982763301	6.092214772	3.199119494	3.311546563
1592	0.57	RioTinto	2008	3.081669257	5.799537851	1.987489368	3.411388645
1592	0.57	Alrosa	2014	3.72251249	6.114046854	1.191541513	2.860021185
1592	0.53	RioTinto	1991	3.523285442	5.499507825	3.220830329	2.842576064
1592	0.51	DeBeers	2004	5.497628931	7.465514019	3.202813313	2.898150716
1593	0.5	RioTinto	2006	3.517627116	6.691456231	4.220941643	3.170440682
1593	0.5	RioTinto	1979	4.850829849	5.978741069	3.826108605	2.512783533
1594	0.7	RioTinto	1998	1.652871618	7.371030891	3.265395184	3.67972588
1594	0.5	Alrosa	1964	3.670026249	5.556854402	2.458726509	2.536698128
1594	0.48	RioTinto	2012	6.545359715	8.417567311	1.169361416	2.475555917
1594	0.7	RioTinto	2014	0.23973498	7.565924405	2.879965759	4.307481827
1594	0.7	RioTinto	1996	0.985436347	8.153363802	3.929758783	3.533714698
1594	0.7	RioTinto	1968	1.327542827	7.928916919	3.204971758	3.500343612
1594	0.7	Alrosa	2014	1.253218141	7.408261658	3.020115218	4.205277111
1594	0.7	Alrosa	2004	1.766300362	7.976251401	2.582521921	3.696783164
1626	0.62	RioTinto	1967	2.426694153	5.688496983	2.547470055	3.387242155
1626	0.54	Alrosa	1976	2.015066363	3.949534512	2.283261893	2.707290563
1627	0.7	RioTinto	1980	1.3374855	8.946845495	1.891766227	3.5169042
1627	0.72	Alrosa	2014	1.641347132	6.198110404	1.56343215	3.978894979
1627	0.8	RioTinto	1973	1.256977083	10.41510642	4.47715731	4.329412899
1627	0.5	RioTinto	1967	3.67592662	5.649877075	1.131752849	3.102357289
1627	0.5	Alrosa	1993	4.336281801	5.433788128	2.013634025	3.336362006
1628	0.5	RioTinto	1984	3.739396622	4.555626582	2.667466861	2.991853723
1628	0.51	Alrosa	2011	2.879237611	5.487285464	2.021899098	2.807170751
1628	0.51	RioTinto	1974	3.709461265	5.077101206	2.46281078	2.7124865
1628	0.5	Alrosa	2005	3.990735732	5.752542603	3.011743403	2.758298051
1628	0.47	Alrosa	1964	4.56551192	4.952104652	1.808426828	2.733992979
1629	0.71	Alrosa	1976	3.574471122	10.02476222	4.432878089	4.45244399
1629	0.52	RioTinto	1994	6.997587386	9.243886939	1.315049317	3.175077323
1629	0.52	RioTinto	1964	5.48590532	7.179766345	1.619184731	2.606570807
1629	0.52	Alrosa	1994	5.0535384	7.083898798	3.192742953	2.614148005
1629	0.52	RioTinto	1994	4.8846746	6.951017897	3.214349219	2.749906657
1629	0.62	Alrosa	2010	2.744044847	6.91645045	2.081748914	3.67602685
1629	0.62	Alrosa	2013	1.851593487	4.477395591	3.314784772	3.417490083
1629	0.56	RioTinto	1974	2.516672343	6.373776504	1.596797705	2.817909225
1630	0.64	RioTinto	2001	2.790859779	4.181446309	1.941464178	3.201446758
1630	0.7	RioTinto	1989	3.80976021	11.06249821	1.892886743	3.683233179
1630	0.63	RioTinto	1967	2.246458203	5.290308496	3.505543695	3.419129313
1630	0.7	RioTinto	1980	2.087655594	7.154132111	4.456378877	4.066005544
1630	0.5	Alrosa	1997	5.302598883	4.067116562	3.84482796	2.926982447
1668	0.57	RioTinto	2001	3.280173875	5.592015386	2.106622647	3.540009119
1668	0.38	RioTinto	1983	7.391710384	4.570671021	2.195686035	1.922740364
1668	0.46	Alrosa	1964	4.141172425	4.167050946	3.12503968	2.33162223
1670	0.72	RioTinto	1972	1.513489372	10.23319831	3.167764368	3.774087088
1670	0.72	RioTinto	2016	1.818664505	9.127073435	3.034307704	4.196950124
1670	0.61	RioTinto	1967	2.305175719	5.753520519	1.730596296	3.651771688
1670	0.78	RioTinto	1967	1.222076473	6.957337549	4.829740637	4.01294353
1670	0.56	Alrosa	2012	3.306922606	3.67893882	3.791853526	2.807841507
1670	0.55	RioTinto	1974	5.67190815	8.992751366	1.545167025	2.849560164
1671	0.5	RioTinto	1999	3.639517775	7.046009785	2.382692721	3.453496446
1671	0.5	Alrosa	1974	4.224579845	7.336815079	2.622500101	3.405367882
1671	0.7	RioTinto	1994	1.115927401	7.237357525	2.913289737	4.033866333
1671	0.66	Alrosa	2005	1.870900344	6.381727415	2.894983905	4.024652383
1671	0.7	RioTinto	1986	0.470856921	6.889497221	2.870999495	4.358505335
1671	0.7	RioTinto	1963	2.442445816	7.68363247	4.360054115	3.500689229
1672	0.72	RioTinto	1969	4.102399181	10.48993884	1.846871789	3.93020646
1672	0.7	RioTinto	1966	1.347762656	7.758670829	2.438234329	4.22780752
1672	0.7	Alrosa	1982	0.703467557	7.621767453	3.053209795	3.975599188
1672	0.7	RioTinto	1964	1.974816636	7.710327878	4.463650691	3.51736313
1672	0.7	Alrosa	1968	1.914111365	8.613744913	3.533746835	3.593113123
1672	0.62	Alrosa	1981	1.405312733	7.286663461	2.398052153	3.216487965
1673	0.56	RioTinto	1970	3.171368789	3.594669025	2.265462648	3.306323821
1673	0.41	Alrosa	2014	8.157560012	4.483931317	2.454800774	2.354595828
1673	0.52	RioTinto	2013	2.410183149	3.649489286	0.520260796	3.532845506
1674	0.7	DeBeers	1984	0.946677794	7.162551297	2.891590295	3.539682902
1709	0.56	RioTinto	1988	5.374587981	8.863351988	3.120510513	3.399368593
1709	0.61	RioTinto	2007	3.023149133	6.137763574	1.905831967	3.353543284
1710	0.57	RioTinto	1976	3.672848869	3.82547794	2.247835082	3.787604289
1710	0.7	RioTinto	1991	1.05134856	5.917182129	3.19704962	4.01566723
1710	0.78	RioTinto	1998	2.003910265	10.14557342	2.324401017	4.635864801
1710	0.52	RioTinto	1995	4.694359402	3.823451462	2.536436238	2.605572336
1710	0.59	RioTinto	1963	1.77083839	6.135329875	1.885894851	3.688987549
1711	0.56	Alrosa	1972	3.928597627	7.66946023	1.510614307	3.452987421
1711	0.56	Alrosa	2008	4.200174651	8.158455958	2.591406493	2.891431228
1711	0.56	RioTinto	1974	4.137026206	8.288140998	3.3759514	3.004373028
1711	0.51	Alrosa	1987	4.551087973	4.909480841	1.532415041	2.692886076
1712	0.5	Alrosa	1998	2.874802954	4.903195788	1.230829478	3.404759422
1712	0.49	RioTinto	1997	6.409095228	7.20425621	1.714140867	2.454799893
1712	0.76	RioTinto	1989	1.39497587	6.252081248	2.726908011	3.883745994
1712	0.71	RioTinto	2008	4.554709794	11.01326377	2.718240503	3.552340247
1713	0.58	RioTinto	2014	2.712011039	4.616430742	2.352123063	3.008605437
1713	0.62	RioTinto	2002	1.568104149	3.605812169	1.866606619	4.082950734
1713	0.56	RioTinto	1964	2.09803603	6.021370127	2.109796772	3.161093835
1715	0.5	RioTinto	1984	5.26271948	5.526746074	1.99968983	3.464711833
1715	0.71	RioTinto	1996	2.5106516	9.862500742	1.895619134	3.570235789
1715	0.53	RioTinto	1976	4.89561407	6.657391167	3.164523026	2.78997173
1715	0.75	RioTinto	2002	2.179296029	9.73350515	0.821587323	4.435283826
1715	0.71	Alrosa	1971	1.927373826	9.181381302	1.869552141	3.665600227
1715	0.71	Alrosa	1995	1.554867265	9.20321884	2.052156438	3.932211195
1715	0.71	Alrosa	2017	1.194958853	7.619894381	2.253459577	4.07389464
1751	0.71	RioTinto	1998	0.538524823	7.414796757	3.347128503	3.625889921
1752	0.62	RioTinto	1983	1.999449889	7.843672029	2.232175472	3.174460988
1752	0.62	RioTinto	1977	2.102897593	7.587582831	2.340805936	3.983900651
1752	0.71	RioTinto	2011	3.685274157	10.08899218	1.746092203	3.691989901
1752	0.51	RioTinto	2006	2.676287783	3.809134089	2.131621459	2.681898651
1752	0.7	RioTinto	1975	0.265765634	6.203788755	2.364365425	3.794545562
1752	0.52	RioTinto	1987	3.794464513	5.082821152	1.938373717	2.755490986
1753	0.58	RioTinto	1972	3.280482637	6.034178583	3.816659684	3.036473105
1753	0.74	RioTinto	2014	1.448832884	8.459289583	1.742363732	3.74692223
1753	0.51	Alrosa	1996	3.361910727	4.225859804	2.553498143	2.995374255
1754	0.54	RioTinto	1997	3.175674649	5.74009297	1.884046493	2.958341572
1754	0.5	RioTinto	1993	4.2803423	5.777616387	2.408414591	2.509299362
1754	0.5	Alrosa	1995	3.612017803	4.774200453	3.01750324	2.652925286
1756	0.55	RioTinto	1974	4.183528904	6.961257857	1.465061377	2.762496907
1756	0.5	RioTinto	1993	4.214206994	3.192913271	2.883958773	3.156605031
